pair_id,sentence1,sentence2,gold_score,score_std,n_annotators
P0211,পরে পুলিস এসে পরিস্থিতি সামাল দেয়।,পুলিস পৌছে পরিস্থিতি নিয়ন্ত্রণে আনে।,5.0,0.0,3
P0212,বিজেপি অফিসের মধ্যে স্লোগান দিতে শুরু করে তাঁরা।,বৈঠকের মাঝে ঢুকে দাবি জানাতে থাকে তারা।,1.333,0.577,3
P0213,কহানি ঘর ঘর কি'র চরিত্ররা সে সময় তুমুল জনপ্রিয় ছিলেন।,এই ঘটনার নেপথ্যে জোরালো হচ্ছে তন্ত্র যোগও।,0.0,0.0,3
P0214,মঙ্গলবার মেট্রো রেলের জেনারেল ম্যানেজার এ কে কাপুর একথা জানিয়েছেন।,আজ মেট্রো রেলের জেনারেল ম্যানেজার এ কে কাপুর একথা জানিয়েছেন।,4.333,0.577,3
P0215,কংগ্রেসের দখলে রয়ছে ৫ টি ওয়ার্ড।,কংগ্রেসর দখলে যাবে ৪৫টি আসন।,2.667,1.155,3
P0216,কমলেশকে জেরা করে সামনে আসে আরও চাঞ্চল্যকর তথ্য।,তদন্তে উঠে এল চাঞ্চল্যকর তথ্য।,3.667,0.577,3
P0217,ওয়েব ডেস্ক : অবশেষে প্রতীক্ষার অবসান।,ওয়েব ডেস্ক: উত্সজবের রেশ এখনও কাটেনি।,0.0,0.0,3
P0218,ফলে সেন্ট্রাল থেকে কবি সুভাষ পর্যন্ত ট্রেন চালাতে শুরু করে মেট্রো কর্তৃপক্ষ।,কিন্তু মেট্রো সম্প্রসারণের পর কবি সুভাষ স্টেশন থেকে ট্রেন ছাড়া শুরু হয়।,2.667,1.155,3
P0219,৪৮ ঘণ্টার মধ্যে তাঁকে ক্ষমা চাইতে হবে।,১৫ দিনের মধ্যে রিপোর্ট দিতে বলা হয়।,1.333,0.577,3
P0220,"সিলেবাস থাকছে- জেনারেল নলেজ, কারেন্ট অ্যাফেয়ার্স, জেনারেল ইংলিশ, অ্যারিথমেটিক (১৫ নম্বর করে)।","সিলেবাস থাকছে- জেনারেল নলেজ, কারেন্ট অ্যাফেয়ার্স, অ্যারিথমেটিক (১৫ নম্বর করে)।",4.333,0.577,3
P0221,ওয়েব ডেস্ক : ভবানী ভবনে দীর্ঘ জেরার পর জঙ্গি সন্দেহে মসিরুদ্দিনকে গ্রেফতার করল CID।,ভবানী ভবনে দীর্ঘ জেরার পর জঙ্গি সন্দেহে মসিরুদ্দিনকে গ্রেফতার করল CID।,5.0,0.0,3
P0222,এমনই দাবি করলেন বিজেপির রাজ্য সভাপতি দিলীপ ঘোষ।,"বিজেপির রাজ্য সভাপতি দিলীপ ঘোষ বলেন, বলেন, ""তৃণমূলে মুষল পর্ব শুরু হয়ে গিয়েছে।",2.333,1.155,3
P0223,"তোলাবাজি, হত্যার বহু ঘটনায় তাকে খুঁজছিল পুলিশ।",তার বিরুদ্ধে একাধিক খুনের অভিযোগ উঠলেও কোনওটাই প্রমাণ করতে পারেনি পুলিশ।,1.333,1.155,3
P0224,বাংলাকে বদনাম করতে চক্রান্ত করছে বিজেপি।,আমি জনি ভাইকে বললাম যে আমি ওর (সাম্বির) সঙ্গে যাব না।,0.0,0.0,3
P0225,তরুণীকে চুলের মুঠি ধরে গাড়ি থেকে বের করে এনে শ্লীলতাহানি করা হয়।,"তবে, এই ধর্মঘটের ওপর যে তাদের নৈতিক সমর্থন রয়েছে তা অবশ্য গতকালই হাবেভাবে বুঝিয়ে দিয়েছে কংগ্রেস।",0.0,0.0,3
P0226,"তাদের উদ্যোগেই আগামীকাল অর্থাত্ ৩১ অগস্ট'১৭, নাকতলা পোস্ট অফিসের পাশের মাঠে (১/১১৭, নাকতলা, এনএসসি বোস রোড, কলকাতা-৪৭) আয়োজন করা হয়েছে একটি অনুষ্ঠানের।","প্রতিবেশী দেশের সংস্কৃতি, স্থাপত্য , কৃষ্টি সুরুচির পুজোর আকর্ষণ।",1.333,1.528,3
P0227,খবর পেয়েই ঘটনাস্থলে পৌছয় দমকলের ছটি ইঞ্জিন।,কিছুক্ষণের মধ্যে ঘটনাস্থলে পৌছয় দমকলের ছটি ইঞ্জিন।,4.333,0.577,3
P0228,নির্বাচন কমিশনারের দায়িত্ব গ্রহণের পর প্রবল চাপের মুখে শেষপর্যন্ত পরিবহন সচিবের পদ থেকে ইস্তফা দেন আলাপন বন্দ্যোপাধ্যায়।,নির্বাচন কমিশনারের দায়িত্ব গ্রহণের পর শেষপর্যন্ত পরিবহন সচিবের পদ থেকে ইস্তফা দিলেন আলাপন বন্দ্যোপাধ্যায়।,4.333,0.577,3
P0229,ওয়েব ডেস্ক: আগামী বছর বিধানসভা নির্বাচন।,ওয়েব ডেস্ক : সামনের বছর রাজ্যে পঞ্চায়েত ভোট।,3.333,0.577,3
P0230,গাছ থেকে নামাতে সারারাত ধরে চেষ্টা করে পুলিস ও দমকল।,দমকলকর্মীরা বিল্ডিংয়ের জানলা ও শাটার ভেঙে ভিতরে ঢোকার চেষ্টা করছেন।,2.333,1.528,3
P0231,"পিএসসি সূত্রের আরও খবর, ওই ১৫ জনের এক প্রার্থীর বাবা সংশ্লিষ্ট দফতরে ফোন করে জানান, তাঁর মেয়ে ২০১৭ সালের পরীক্ষায় আবেদনই করেননি।",থাকবেন দলের অন্য গুরুত্বপূর্ণ নেতারাও।,0.0,0.0,3
P0232,গোষ্ঠীকোন্দলের কারণেই এই ঘটনা ঘটছে বলে দাবি বিক্ষোভকারীদের।,"প্রাথমিক তদন্তে জানা যায়, চক্রের লোকজন সেনাবাহিনীর অফিসারদের নকল পরিচয়পত্র তৈরি করে স্থানীয় যুবকদের চাকরির টোপ দিচ্ছে।",0.333,0.577,3
P0233,সম্প্রতি সেই বাড়ির কাছেই আরও একটি পুরনো বাড়ি কেনে সে।,সম্প্রতি তাঁর দিদিও এসে বাড়িতে রয়েছেন।,0.333,0.577,3
P0234,এখন ভোট হবে কি না...।,আজকের দিনে এমনটা হয় নাকি ?,0.333,0.577,3
P0235,সেই জন্য ২ কোটি টাকা দাবি করছেন ম্যাথু স্যামুয়েল।,এমনটাই অভিযোগ তুললেন নারদ কর্তা ম্যাথু স্যামুয়েল।,1.333,0.577,3
P0236,অচৈতন্য অবস্থায় মহিলাকে উদ্ধার করে হাসপাতালে ভর্তি করে পুলিস।,পুলিস তাড়া করে হাসপাতালের বাইরে থেকে মৃতের ছেলে সমীর মণ্ডলকে ধরে ফেলে।,0.667,1.155,3
P0237,ওয়েব ডেস্ক : অবশেষে প্রতীক্ষার অবসান।,ওয়েব ডেস্ক : অপেক্ষা শেষ।,5.0,0.0,3
P0238,সঙ্গে দাবি তুললেন কেন্দ্রীয় প্রতিমন্ত্রী বাবুল সুপ্রিয়কেও গ্রেফতার করা হোক।,"এবারের নির্বাচনে যদি, তৃণমূল কংগ্রেস রাজ্যে ফের ক্ষমতায় আসে তাহলে তিনি একটি দায়িত্বপূর্ণ পদ পেতে চলেছেন।",0.333,0.577,3
P0239,"মমতা বন্দ্যোপাধ্যায়ের দাবি, মাথায় বিপুল ঋণের বোঝা নিয়েও তিনি রাজ্যকে এগিয়ে নিয়ে যাচ্ছেন।","মুখ্যমন্ত্রী বললেন, রাজনীতি খারাপ নয়।",0.333,0.577,3
P0240,ওয়েব ডেস্ক : ফের অটোর দৌরাত্ম্য সল্টলেকে।,কিন্তু খবরটা যে আদৌ সত্যি নয় তা নিজেই জানিয়েছেন সলমন।,0.0,0.0,3
P0241,তারপর জানুযারি থেকে জুনের মধ্যে এক জন চিকিত্সক এসেছিলেন রবিনসন স্ট্রিটের বাড়িতে।,পরে তাঁকে এনআরএস হাসপাতালে স্থানান্তরিত করা হয়।,0.333,0.577,3
P0242,নারদকাণ্ড নিয়ে এবার হাইকোর্টের রায়কেই সরাসরি চ্যালেঞ্জ।,নেত্রীর দাবিকেই মান্যতা দিয়েছে দেশের শীর্ষ আদালত।,0.333,0.577,3
P0243,লাইনচ্যুত মেট্রো সারানোর কাজ শুরু হয় স্টেশনে।,কয়েক ঘণ্টার মধ্যেই তাঁর পরিবার বাঁশদ্রোণী থানায় নিখোঁজ ডায়েরি করেন।,0.0,0.0,3
P0244,নরেন্দ্রপুরের নতুন থানার সঙ্গে সমণ্বয় রেখে চলবে অভিযান''।,পুজোর আগেই মিলবে নতুন পরিষেবা।,0.0,0.0,3
P0245,আপাতত বৃষ্টি থামার কোনও সম্ভাবনা নেই।,তাই এখনই তাঁকে সরানোর সম্ভাবনা নেই বলেই মনে করা হচ্ছে।,0.333,0.577,3
P0246,"লক্ষ্যে ছিলেন আরও দুই, তুষারকান্তি এবং দীপালি।",নতুন দল গঠনে আপত্তি জানানোর শেষ দিন ছিল ৩১ অক্টোবর।,0.0,0.0,3
P0247,এই শূন্যস্থান পূরণে বেসরকারি চিকিত্‍সকদের কাজে লাগাতে উদ্যোগী হয় রাজ্য।,গ্রেফতার হওয়া সেই আধিকারিক নিলয় রায়ের চিঠি ২৪ ঘণ্টার হাতে।,0.0,0.0,3
P0248,ওয়েব ডেস্ক: সাক্ষাত্ অনিবার্য ছিল।,ওয়েব ডেস্ক : মন্ত্রিত্ব নেই।,0.0,0.0,3
P0249,নথি খতিয়ে দেখার পর তলব করা হবে অ্যাপোলোর শীর্ষ কর্তাদের।,তারা খোঁজখবর নেওয়ার পরে প্রাপক-তালিকা তৈরি হবে।,1.667,0.577,3
P0250,ঘটনাস্থলে যান মেয়র পারিষদ অতীন ঘোষ।,অভিযানের নেতৃত্ব দেন মেয়র পারিষদ অতীন ঘোষ।,2.667,0.577,3
P0251,থানায় দলের তরফে অভিযোগও দায়ের করা হয়েছে।,দলের নেতারা বাদল অধিবেশন ভেস্তে দেওয়ারও ছক কষছেন।,1.333,1.528,3
P0252,"কোনও যুবতীর সঙ্গে প্রথমে সম্পর্কে জড়াতেন, তারপর তাঁকে বিয়ে করতেন শাহজাদা।",এরপরই চতুর্থ এক মহিলার সঙ্গে সম্পর্কে জড়িয়ে পড়েন শাহজাদা।,3.0,0.0,3
P0253,"তাঁর কথায়, ''ঈশ্বরের ঊর্ধ্বে তো কেউ নন।",শিবের থেকে কেউ বড় নন।,3.667,0.577,3
P0254,কসবায় কেন্দ্রীয় সরকারি মহিলা আধিকারিক খুনের তদন্তে ঘটনাস্থলে পৌঁছলেন কলকাতা পুলিসের ফরেন্সিক বিশেষজ্ঞরা।,নিজস্ব প্রতিবেদন: কসবায় কেন্দ্রীয় সরকারি মহিলা আধিকারিক খুনের তদন্তে ঘটনাস্থলে পৌঁছলেন কলকাতা পুলিসের ফরেন্সিক বিশেষজ্ঞরা।,5.0,0.0,3
P0255,পাঁচ সদস্যের সাংবিধানিক বেঞ্চে তিন জনই তালাক-এ-বিদ্দত বা এক নিঃশ্বাসে তিন বার তালাক বলে বিবাহ বিচ্ছেদ রদ করার পক্ষে।,তৃণমূল কংগ্রেসকে সরকার থেকে সরানোর জন্য কিনা দুটো দল এক হয়ে ২৯৪ আসনের লড়াইয়ে নেমেছেন।,0.0,0.0,3
P0256,আত্মীয় স্বজনের বাড়ীতে গিয়ে আড্ডা মারাই যায়।,মিরাজুল আওয়ামী লিগের সমর্থক বলে জানা যাচ্ছে।,0.0,0.0,3
P0257,ওই অফিসারের বিরুদ্ধে আগেও অভিযোগ উঠেছে।,"এর আগে তাঁর বিরুদ্ধে এমন কোনও অভিযোগ আসেনি।"" নিজস্ব প্রতিবেদন: ২৪ ঘণ্টা হতে চলল, এখনও ডাক্তারি পরীক্ষাই হল না!",0.333,0.577,3
P0258,ওয়েব ডেস্ক: ফের শহরে বড়সড় অগ্নিকাণ্ড।,ওয়েব ডেস্ক : ফের শহরে চলল গুলি।,2.0,1.0,3
P0259,সেই ব্যস্ত শহরের ভিড়ের মাঝেও অমলিন কালীমাহাত্ম্য।,"বিটি রোড ও শ্যাম বাজার পাঁচ মাথার মোড় থেকে চিত্তরঞ্জন অ্যাভিনিউ, জওহরলাল নেহেরু রোড হয়ে এগোবে মিছিল।",0.333,0.577,3
P0260,সেই দাবির সুরাহায় সক্রিয় হয়েছে সুপ্রিম কোর্ট এবং কেন্দ্রীয় সরকার।,বেশকিছুদিন ধরে প্রচারে বিজেপিকে বড় একটা নিশানা করেননি মমতা।,0.667,1.155,3
P0261,বৃহস্পতিবার সকালে মৃত্যু হয় তাঁর।,বৃহস্পতিবার রাত থেকে সেটা চরমে পৌছয়।,1.0,0.0,3
P0262,ওয়েব ডেস্ক : ২০১৬ মাধ্যমিকের ফল প্রকাশের সঙ্গেই আগামী বছরের মাধ্যমিক পরীক্ষার দিনসূচি ঘোষণা করলেন পর্ষদ সভাপতি কল্যাণময় গাঙ্গুলি।,২০১৬ মাধ্যমিকের ফল প্রকাশের সঙ্গেই আগামী বছরের মাধ্যমিক পরীক্ষার দিনসূচি ঘোষণা করলেন পর্ষদ সভাপতি কল্যাণময় গাঙ্গুলি।,5.0,0.0,3
P0263,"তাঁর কথায়, ''কে প্রধানমন্ত্রী হবেন, তা পরেও ঠিক করা যেতে পারে।",এই ছবিতে প্রিয়ঙ্কা তাঁর মায়ের সঙ্গে বসে আছেন।,0.0,0.0,3
P0264,যদিও কী ভাবে আগুন লাগল তা এখনও পুরোপুরি স্পষ্ট নয়।,কিন্তু আগুন কীভাবে লাগল তা এখনও স্পষ্ট নয়।,5.0,0.0,3
P0265,খবর পেয়ে পৌছয় দমকলের দুটি ইঞ্জিন।,খবর পেয়ে ঘটনাস্থলে যায় দমকলের তিনটি ইঞ্জিন।,3.333,0.577,3
P0266,এর আগে ছেলে ও পুত্রবধূর বিরুদ্ধে বাঁশদ্রোণী থানায় অভিযোগ করেন প্রভাসবাবু ও কৃষ্ণাদেবী।,সোশ্যাল মিডিয়ায় সেই ছবিও শেয়ার করেন।,0.0,0.0,3
P0267,মঙ্গলবার সন্ধ্যার পর থেকে ভিডিওটি দেখাতে শুরু করে সংবাদমাধ্যম।,গোটা দেশেই বিকেল চারটের পর থেকে শো শুরু হবে।,1.667,1.155,3
P0268,কলকাতার পাশাপাশি বর্ধমান বিশ্ববিদ্যালয়ের জন্যও সার্চ কমিটি তৈরি হয়েছে।,দুর্ঘটনায় মৃত্যুর পরেও ঘাতককে কেন গ্রেফতারের চেষ্টা করল না পুলিস?,0.0,0.0,3
P0269,"কিন্তু, সমস্যার এখানেই শেষ নয়।",তবে বিষয়টি এতদিন প্রকাশ্যে আসেনি।,0.333,0.577,3
P0270,এ বার দ্রুত রাস্তাগুলি সংস্কারের কাজ শুরু করে দেওয়া হবে।,দ্রুত ট্রেন চলাচল শুরু করার জন্য চেষ্টা হচ্ছে।'' পুরনো অংশ দিয়ে রেললাইন বসানো হবে।,1.333,0.577,3
P0271,সপ্তাহখানেক আগেই হামলা হয় প্রোমোটার রাজেশ্বর সাউয়ের উপর।,বিরোধী দলনেতা সূর্যকান্ত মিশ্রর মেয়ে রোশনারা মিশ্রকে ঘিরেও বিক্ষোভ।,0.0,0.0,3
P0272,কিন্তু হঠাত্‍ কেন করের এই নয়া নিয়ম?,আসানসোলে শনিবার বিশেষ সমাবর্তন অনুষ্ঠানে হাসিনার হাতে ওই সম্মান তুলে দিয়েছেন রাজ্যের শিক্ষামন্ত্রী পার্থ চট্টোপাধ্যায় ও বিশ্ববিদ্যালয়ের উপাচার্য সাধন চক্রবর্তী।,0.0,0.0,3
P0273,তবে বালিগঞ্জ ক্যাম্পাসে এবারে নিজেদের জোর বাড়িয়েছে গেরুয়া শিবির।,এর আগে ছেলে ও পুত্রবধূর বিরুদ্ধে বাঁশদ্রোণী থানায় অভিযোগ করেন প্রভাসবাবু ও কৃষ্ণাদেবী।,0.0,0.0,3
P0274,এই যুক্তিতেই মদন মিত্রের জামিনের বিরোধিতা করে হাইকোর্টে যাচ্ছে সিবিআই।,এই যুক্তিকে সামনে রেখেই হাইকোর্টে মদন মিত্রের জামিন খারিজে ঝাঁপিয়েছিল সিবিআই।,4.667,0.577,3
P0275,"প্রাথমিক তদন্তে পুলিসের অনুমান, বাইরে থেকে এসেই কেউ শ্বাসরুদ্ধ করে খুন করেছে বৃদ্ধকে।","প্রাথমিক তদন্তের পর পুলিসের অনুমান, বচসার জেরে রাগের মাথায় খুন করা হয় বৃদ্ধকে।",3.0,1.0,3
P0276,সেই সমীক্ষাতেই ধরা পড়েছে এই তথ্য।,এতটা জার্নির ধকলের পর শরীর বেশ ক্লান্ত ছিল।,0.0,0.0,3
P0277,"প্রতি বর্ষাতেই কেন জলে ডোবে ঠাকুরপুকুর, শীলপাড়া, রবীন্দ্রনগর, বড়িশা।","কিশোরীর মৃত্যুতে শোকপ্রকাশ করেছেন প্রধানমন্ত্রী নরেন্দ্র মোদী, মহারাষ্ট্রের মুখ্যমন্ত্রী দেবেন্দ্র ফড়ণবীশ এবং রাজ্যপাল সি বিদ্যাসাগর রাও।",0.0,0.0,3
P0278,এর পরেই তৎপর হয়ে ওই কর্মীকে বহিষ্কার করেছে গুগল।,তার পরেই ওই কর্মীকে বহিষ্কার করেছে গুগল।,4.333,0.577,3
P0279,অভিযুক্ত নন্দকুমারকে ইতিমধ্যে গ্রেফতার করা হয়েছে।,ইন্দোর থেকে আটক করা হয়েছে অভিযুক্তদের।,3.333,1.528,3
P0280,অভিযুক্ত খদ্দেরকে গ্রেফতার করেছে পুলিস।,পুলিশ এসে অভিযুক্তকে গ্রেফতার করে।,4.333,0.577,3
P0281,সেই কারণে হাইকোর্টের রায়ের বিরোধিতা করে সুপ্রিম কোর্টে মামলা করেছিল কেন্দ্র।,এরপরেই হাইকোর্টের নির্দেশকে চ্যালেঞ্জ করে সুপ্রিম কোর্টের দ্বারস্থ রাজ্য।,2.333,1.155,3
P0282,ওয়েব ডেস্ক: বিশ্ব বঙ্গ শিল্প সম্মেলনে রেল মন্ত্রীকে পাশে বসিয়ে রাজ্যের প্রকল্পগুলি দ্রুত শেষ করার অনুরোধ মুখ্যমন্ত্রীর।,নিজস্ব প্রতিবেদন : একাধিক উপসর্গ নিয়ে এসএসকেএম হাসপাতালে যান রাজ্যপাল কেশরীনাথ ত্রিপাঠী।,0.0,0.0,3
P0283,কয়েক দিন আগেই গুজরাত পুলিশের তৈরি একটি ভিডিওকে কেন্দ্র করে উঠেছিল সেই প্রশ্ন।,"ঘটনা হল, দিন কয়েক আগে সিঙ্গুর থেকে বামেদের কৃষক জাঠার ভিড় থেকে অক্সিজেন পেয়েছেন বাম নেতারা।",0.0,0.0,3
P0284,আর তার ঠিক পাশেই বাথরুম।,অভিযোগ লুল্লা হায়দর নামে এক দুষ্কৃতীই গুলি চালিয়েছে।,0.0,0.0,3
P0285,৬ জনকে উদ্ধার করে হাসপাতালে ভর্তি করা হয়েছে।,ঘটনার তদন্ত শুরু করেছে পুলিশ।,0.0,0.0,3
P0286,এলাকায় শুরু হয়েছে পুলিসের টহলদারি।,এলাকায় বিশাল পুলিশ বাহিনী এবং র্যাফ মোতায়েন করা হয়।,4.0,1.0,3
P0287,"মুখ্যসচিব, স্বরাষ্ট্র সচিব, ডিজি ও এডিজি আইন-শৃঙ্খলার সঙ্গে বৈঠকে একগুচ্ছ নির্দেশ দেন মমতা।",রেল বোর্ডের তরফে স্পষ্ট করে দেওয়া হয়েছে।,0.0,0.0,3
P0288,যদিও কী ভাবে আগুন লাগল তা এখনও পুরোপুরি স্পষ্ট নয়।,কীভাবে তাতে আগুন লাগল তা এখনও স্পষ্ট নয়।,5.0,0.0,3
P0289,আগে যা ছিল বছরে ২.৫ লক্ষ বর্তমানে তা বেড়ে দাঁড়িয়েছে ৪ লক্ষ।,পড়ুয়াদের সঙ্গেও কথা বলেন তিনি।,0.0,0.0,3
P0290,মাওবাদী দমনের বিশেষ দায়িত্বে থাকা এই আইপিএসের বিরুদ্ধে বারবার শাসকদের সঙ্গে ঘনিষ্ঠতার অভিযোগ তুলেছেন বিরোধীরা।,শাসক দলের বিরুদ্ধে সন্ত্রাসের অভিযোগে সরব বাম-বিজেপি সহ বিরোধীরা।,3.0,1.732,3
P0291,চারদিকে কিলোমিটার খানেক অবধি কোনও জনবসতি নেই।,নাম জড়িয়েছে শাসক দলের ছাত্র সংগঠনের নেতানেত্রীদের।,0.0,0.0,3
P0292,এজলাস থেকে বেরনোর সময় তাদের চোখেও জল।,"নির্বাচনের দাবিতে যে চেয়ার ঘিরে বিক্ষোভ, সেই ভারপ্রাপ্ত অধ্যক্ষ তপন গিরির কিন্তু কোনও হেলদোল নেই।",0.0,0.0,3
P0293,ওয়েব ডেস্ক: সিপিএমের বঙ্গ ব্রিগেডকে স্বস্তি দিল ব্রিগেডের ভিড়।,সিপিএমের বঙ্গ ব্রিগেডকে স্বস্তি দিল ব্রিগেডের ভিড়।,4.667,0.577,3
P0294,"গোয়েন্দাদের দাবি, ভবানী ভবনে যাবেন বলে তিনি আইনজীবীর মাধ্যমে বার্তা দিয়েছেন।",ওই জওয়ানদের অমরনাথে পাঠানো হয়েছে বলে পাল্টা যুক্তি দেন কেন্দ্রের আইনজীবী।,0.0,0.0,3
